-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 1.018790721893310547e+00
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 1.025886058807373047e+00
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 1.031219840049743652e+00
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 1.033811569213867188e+00
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 1.032258868217468262e+00
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 1.024704098701477051e+00
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.008904695510864258e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.825391173362731934e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.438640475273132324e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 8.927778601646423340e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 8.320547938346862793e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 7.679851651191711426e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 7.095189690589904785e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 6.657448410987854004e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 6.429087519645690918e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 6.426171660423278809e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 6.618933081626892090e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 6.946431994438171387e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 7.336540818214416504e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 7.723047137260437012e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 8.055290579795837402e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 8.300616145133972168e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 8.442780375480651855e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 8.479150533676147461e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 8.417654633522033691e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.273518085479736328e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.065833449363708496e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 7.814416885375976562e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 7.537352442741394043e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 7.249595522880554199e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 6.962409019470214844e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 6.683571338653564453e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 6.417886614799499512e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 6.167834401130676270e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 5.934231877326965332e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 5.716754794120788574e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 5.514377951622009277e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 5.325661301612854004e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 5.149006247520446777e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 4.982727169990539551e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 4.825245141983032227e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 4.675016403198242188e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 4.530658721923828125e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 4.390918612480163574e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 4.254675507545471191e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 4.120936989784240723e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 3.988832831382751465e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 3.857598304748535156e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 3.726574182510375977e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 3.595181703567504883e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 3.462941646575927734e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 3.329426646232604980e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 3.194263577461242676e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 3.057179450988769531e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 2.917911410331726074e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 2.776253819465637207e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 2.632066011428833008e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 2.485229372978210449e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 2.335662245750427246e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.183338999748229980e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.028244137763977051e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 1.870414614677429199e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 1.709890961647033691e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.546766161918640137e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.381146311759948730e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.213159039616584778e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.042956784367561340e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.707232028245925903e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.966311484575271606e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 5.208856612443923950e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 3.436965495347976685e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 1.652831584215164185e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -1.413278281688690186e-03
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -1.943295449018478394e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -3.750758618116378784e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -5.561523884534835815e-02
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -7.373421639204025269e-02
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -9.184520691633224487e-02
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.099274680018424988e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -1.279624104499816895e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -1.459328532218933105e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -1.638246178627014160e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -1.816231608390808105e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -1.993163228034973145e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -2.168950438499450684e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -2.343510985374450684e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -2.516794204711914062e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -2.688750624656677246e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -2.859362959861755371e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -3.028643727302551270e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -3.196599483489990234e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -3.363289237022399902e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -3.528752326965332031e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -3.693083524703979492e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -3.856359720230102539e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -4.018710255622863770e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -4.180243611335754395e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -4.341093897819519043e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -4.501409530639648438e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -4.661338925361633301e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -4.821036458015441895e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -4.980663061141967773e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -5.140388607978820801e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -5.300354957580566406e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -5.460717678070068359e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -5.621622204780578613e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -5.783187150955200195e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -5.945515632629394531e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -6.108694672584533691e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -6.272779107093811035e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -6.437794566154479980e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -6.603714227676391602e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -6.770487427711486816e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -6.938005089759826660e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -7.106105089187622070e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -7.274581789970397949e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -7.443157434463500977e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -7.611495852470397949e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -7.779204845428466797e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -7.945828437805175781e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -8.110834360122680664e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -8.273643851280212402e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -8.433611989021301270e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -8.590027689933776855e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -8.742141127586364746e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -8.889138102531433105e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.030172228813171387e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.164361357688903809e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.290816187858581543e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.408676624298095703e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.517130255699157715e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.615500569343566895e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.703271985054016113e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.780192971229553223e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.846280217170715332e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.901842474937438965e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.947411417961120605e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.983585476875305176e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -1.001086354255676270e+00
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -1.002941370010375977e+00
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -1.003890395164489746e+00
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -1.003847360610961914e+00
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -1.002682566642761230e+00
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -1.000251531600952148e+00
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.964292645454406738e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.911425709724426270e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.843890070915222168e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.762384295463562012e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.668151736259460449e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.562739133834838867e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.447749257087707520e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.324637651443481445e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.194634556770324707e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -9.058713316917419434e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.917641043663024902e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.772024512290954590e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.622364997863769531e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.469086885452270508e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.312563300132751465e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.153122067451477051e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -7.991039156913757324e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.826538681983947754e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.659795880317687988e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.490938305854797363e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.320036292076110840e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.147137522697448730e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -6.972248554229736328e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.795350909233093262e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.616408228874206543e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.435379385948181152e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.252201199531555176e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.066831350326538086e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.879207253456115723e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.689287781715393066e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.497020483016967773e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.302382707595825195e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.105338096618652344e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.905876517295837402e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.703995287418365479e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.499694108963012695e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.292986989021301270e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.083905518054962158e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.872482478618621826e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.658767342567443848e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.442815542221069336e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.224703967571258545e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -3.004496991634368896e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.782293856143951416e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.558195292949676514e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.332295179367065430e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -2.104718387126922607e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.875588893890380859e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.645037531852722168e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.413203179836273193e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -1.180232092738151550e-01
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -9.462701529264450073e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -7.114806026220321655e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -4.760184139013290405e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -2.400573343038558960e-02
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -9.573027491569519043e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.419603615999221802e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.916185885667800903e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.393193989992141724e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.849864989519119263e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.228546574711799622e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.469939947128295898e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.709094643592834473e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.945949792861938477e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.180444598197937012e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.412536740303039551e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.642166018486022949e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.869282364845275879e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.093850016593933105e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.315823674201965332e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.535162210464477539e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.751839995384216309e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.965814709663391113e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.177063107490539551e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.385555386543273926e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.591265320777893066e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.794171452522277832e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 4.994251728057861328e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.191495418548583984e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.385873913764953613e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.577375292778015137e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.765985846519470215e-01
