-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.727358698844909668e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.583268046379089355e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.436811089515686035e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.287899613380432129e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.136456131935119629e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.982393026351928711e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.825635790824890137e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.666135549545288086e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.503901243209838867e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.339034795761108398e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 5.171799063682556152e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 5.002751946449279785e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.832900166511535645e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.663842320442199707e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 4.497571587562561035e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 4.335312843322753906e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 4.174963831901550293e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 4.008474349975585938e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.822613954544067383e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 3.604810237884521484e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 3.349273204803466797e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 3.057081699371337891e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.730874419212341309e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 2.370264083147048950e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.977844387292861938e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.591389775276184082e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.299697309732437134e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 1.094087511301040649e-01
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 8.529336750507354736e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 5.705919861793518066e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 2.638085186481475830e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -5.272388458251953125e-03
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.591795265674591064e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.475192308425903320e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -9.186545014381408691e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.175794452428817749e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.421649307012557983e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.658158749341964722e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.887145340442657471e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.111001163721084595e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.333117425441741943e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.557904124259948730e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.790336012840270996e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.035057187080383301e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.295316696166992188e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.571957349777221680e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.862845897674560547e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -4.162933230400085449e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.464957118034362793e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.760584831237792969e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -5.041729211807250977e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -5.301699042320251465e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.536018610000610352e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.742769241333007812e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.922551155090332031e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -6.078117489814758301e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -6.213808059692382812e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.334952712059020996e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.447219848632812500e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.556071639060974121e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.666293740272521973e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.781606078147888184e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -6.904444098472595215e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.035830616950988770e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.175436615943908691e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.321797609329223633e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.472611069679260254e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.625170946121215820e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.776758670806884766e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -7.924992442131042480e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.068063855171203613e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.204839229583740234e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.334830403327941895e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.458097577095031738e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.575078845024108887e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.686416745185852051e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.792812228202819824e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -8.894904851913452148e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -8.993199467658996582e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.088028073310852051e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.179546236991882324e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.267755150794982910e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.352534413337707520e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.433669447898864746e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.510901570320129395e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.583933949470520020e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.652462005615234375e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.716178178787231445e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.774780273437500000e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.827969670295715332e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.875442981719970703e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.916915297508239746e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.952091574668884277e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.980702400207519531e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000248193740844727e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.001720309257507324e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -1.002464890480041504e+00
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -1.002465486526489258e+00
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -1.001707792282104492e+00
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -1.000182986259460449e+00
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.978850483894348145e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.948125481605529785e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.909680485725402832e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.863563776016235352e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.809862375259399414e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.748688936233520508e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.680172204971313477e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.604462981224060059e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.521729946136474609e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.432147145271301270e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.335901737213134766e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.233187437057495117e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.124200940132141113e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -9.009152054786682129e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.888233304023742676e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.761652112007141113e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.629624247550964355e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.492339253425598145e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.350006937980651855e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.202828764915466309e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.050995469093322754e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.894701361656188965e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.734131813049316406e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.569463849067687988e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.400869727134704590e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.228512167930603027e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.052531838417053223e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.873080134391784668e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.690271496772766113e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.504215598106384277e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.315014958381652832e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.122745871543884277e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.927479863166809082e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.729268193244934082e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.528155565261840820e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.324173569679260254e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.117349028587341309e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.907706379890441895e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.695268273353576660e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.480061531066894531e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.262121319770812988e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.041501283645629883e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.818258643150329590e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.592486381530761719e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.364290595054626465e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.133810758590698242e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.901206016540527344e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.666679024696350098e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.430443912744522095e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.192762047052383423e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.953906565904617310e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.714175492525100708e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.473899036645889282e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.233413368463516235e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.930618107318878174e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.532007992267608643e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -5.141855776309967041e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.763761579990386963e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -4.010871052742004395e-03
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 1.113548874855041504e-03
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.322331070899963379e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.552219808101654053e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 6.799551844596862793e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.062628448009490967e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.133982837200164795e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.362906247377395630e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.592846512794494629e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.823593080043792725e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.054928392171859741e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.286621183156967163e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.518444061279296875e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.750154137611389160e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 2.981513142585754395e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.212274909019470215e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.442189693450927734e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.671016097068786621e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.898499608039855957e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.124398827552795410e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.348475933074951172e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.570483565330505371e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.790201783180236816e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.007392168045043945e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.221844315528869629e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.433334708213806152e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.641657710075378418e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.846615433692932129e-01
